label,text
0,一一一丁亀一一一 一一一一一丁一一 一一一一亀一一一 一一亀一乀一一一 一一乀一丠一一一 一一丈一亂丄一一 一一一一丠丁一一 一一一一丈一一一 一一丠一丐一一一 一一丄一一一一一 一一一一丐一一一 一一一一丐一一一 一一一一丠一一一 一一一一丐一一一 一一一一丈一一一 一一一一丐一一一
0,一一一丈一丅一一 一一亀一一一一一 一一乀一一一一一 一一丠一一一一一 一一乀一一丂一一 一一一一一亀一一 一一一一一乀一一 一一一一一丠一一 一一一丈一乀一一 一一一一一丈一一 一一乀一一丄一一 一一一一一丂一一 一一丈一丂一一一 一一丠一一丆一一 一一一一一丂一一 一一一一一丁一一
0,一一丐一一一一一 一一丈一一丈一一 一一丐一一一一一 一亀丂一一丈一一 一一丐一一一一一 一亠一一一一一一 一一丐一一一一一 一一丁一一丈一一 一一丐一一丄一一 一一丨一一丈一一 一一一丈一丂一一 一一丐丄一丁一一 一一丐丁亐一一一 一一一丁五一一一 一一丐一一一一一 一一丁一丈丁一一
1,一一丁一丄丄一一 乀一一一一一一一 一亀一一丈一一一 一一一一一丸一一 一一一丁一丐一一 一一丁一一一一一 一一一一一一一一 一一丁一一丈一一 一一亀一一一一一 一一一一一丐一一 一一一一一丄一一 一一丁一一一一一 一一一一一丄一一 乀一一一一丈一一 一什丂一一一一一 一一一一一一一一
0,一乀一一一丈一一 一乀一一一丄一一 一一丈一丂丅一一 一一一一丐丂一一 一一一一一丁一一 一一一一亄一一一 一一一一乀一一一 一一一一丨一一一 一一一一丐一一一 一一丐一丈一一一 一一一一丄一一一 一一一亀丂一一一 一一一一丄一一一 一一一亀丄一一一 一一一亀一一一一 一一一乀丈一一一
0,一丠一一一一一一 一丂一一一一一一 一一亀亀一丄一一 一一丄一一一一一 一乀亄一一丠一一 一一丠亀一一一一 一一一一一丐一一 一一丈一丂一一一 一一习一一一一一 一一亀两一丈一一 一一丂一一丄一一 一一丠一一丂一一 一一乀丄一丁一一 一一一一亀一一一 一一亠丄乀一一一 一一丂一一一一一
0,一亠丂一一丄一一 一一一一一丂一一 一一一一一丄一一 一一一一一丈一一 一一一一一丐一一 一一一一一丄一一 一丐丂一一丠一一 一一一一一丈一一 一丠丂一一丐一一 一一一一一丄一一 一丐丂一一丠一一 一一一一一丈一一 一丠丂一一丐一一 一一一一亀一一一 一亠丂一一丄一一 一一一一一丂一一
1,一一一一一丈一一 一一一一一一丈丁 一一一一丐一一一 一一一亀一一一一 一一一一一一丂一 一一一一一丂一一 一一亀一丄一一一 一一一一一一一一 一一一一一丈一一 一一一一一一一一 一一一一一丄丂一 一一一一丐一丁一 一一一一丄一一一 一丂一一一一一一 一丁一一一一一一 一丂一一一一一一
1,一丐一一一一一一 一一一一丄一一一 一一一一丁一一一 一一一一丠一一一 一一一一亠一一一 一一一一一丄一一 一一一一一七一一 一一一一仄一一一 一一一乀丁一一一 一一一一一一一一 一一一一一一一一 一一一一一一一一 一一一一一一一一 一一一一一一一一 一一一一一一一一 一丄一一一一一一
0,一一一一亀丒一一 乀丠一一一丠丅一 一丄丂一亀丒一一 一一一一一丠丅一 一一一一亀丒一一 一一乀丅一一一一 一一一一一乊一一 一丂丁一一丨丁一 一丠丐一一丨丁一 一一一一一个一一 一一一一亀丒一一 一一予一一一一一 一一一一乀丅一一 一一一一乀一一一 一一丐一一一一一 一一丄一一一一一
0,一一一一丂一一一 一一一一丈一一一 一一丈一一一一一 一一一一亡一一一 一一一一乂一一一 一一丈一丄一一一 一一一一丁一一一 一一一一丂一一一 一一一一丄一一一 一一丈一一一一一 一一一一乁一一一 一一一一亢一一一 一一丈一丄一一一 一一一一丁一一一 一一一一丂一一一 一一一一丄一一一
0,一一一一一乀一一 一一一一一亀一一 一一一一一乀一一 一一一一一丐一一 一乀一一一乀一一 一一一一一一丁一 一一一一一亀一一 一一一一一一丂一 一丐一一一一丁一 一一一一一一丁一 一乀一一一一丁一 一一一一一一丂一 一一一一一亀丂一 一一一一一亀一一 一一予一一一一一 一丈三一丂丅一一
0,一一丐一亀丄一一 一一丐一亀丂一一 一一丠一丈丂一一 一一丄一亀一一一 一一丠一一丁一一 一一亀一丈丁一一 一一乀一丌一一一 一一丠一丒一一一 一一丠一丢一一一 一一丐一丅一一一 一一乀一两一一一 一一一丁亄一一一 一一亀一乐一一一 一一乀一丠一一一 一一亀一丠丄一一 一一丠一一丁一一
0,一一丠一丈一一一 一一丄一乀丁一一 一丈一一乀丁一一 一一丄一丈一一一 一一一一亀丂一一 一一乀一乀丁一一 一一一一亀丂一一 一一一一一丅一一 一一一一亀丂一一 一一一丁亠一一一 一一乀一一一一一 一一丄一一一一一 一丈一一一乐一一 一一一一一丨一一 一一丄一一乐一一 一一一一一且一一
0,一丈一一一一一一 一丠一一一一一一 一丈一一一一一一 一丁一一一一一一 丠一一一一一一一 一一一亀乀一一一 一一一乀丠一一一 一一一丐丐一一一 一一丈一丁一一一 一丁丄丄一一一一 一丈一一一一一一 一丠一一一一一一 一一丁一一一一一 一丠一一一一一一 一丄一一一一一一 一丁一一一一一一
1,一乀一一一丄一一 一乀一一一丄一一 一乀一一一一一一 一乀一一一一一一 一一一一一一一一 一一亠一一丄一一 一一一一一丄一一 一一一一一丄一一 一一一亀一一一一 一一一一一一一一 一一丘一一一一一 一乀一一丐一一一 一一一一乀一一一 一一一一乀一一一 亀丂一乀一一一一 一什一一一一一一
1,一丄一一一一一一 一一一一一一一一 一丄一一一一一一 一丄一一一一一一 一一一一一一一一 一丐一一一一一一 一一一一一一一一 一丂一一一一一一 一一什一一一一一 一丂一一一一丈一 一丄一一一一一一 一丄一一一一一一 一一乀一丐一丐一 一一一一一一丐一 一一一一一一一一 一一一一一一一一
0,一一丂一一予一一 一一丄一一一一一 一一丈一一一一一 一一丐一一一一一 一一丠一一丄一一 一一一一一丈一一 一乀一一一丐一一 一一一一一亀一一 一乂一一一一一一 一亀一一一一一一 一一丁一一一一一 一一丄一一丈一一 一一丂一一一一一 一一丄一一一一一 一一丈一一一一一 一一丐一一一一一
0,一一丈一一丈一一 一一丐一一丄一一 一一丠一一丈一一 一一乀一一丂一一 一一丠一乀一一一 一一一一一丂一一 一乀一一一丁一一 一一丂一一丂一一 一一丈一一一一一 一一丠一一一一一 一一丈一一一一一 一一丂一一一一一 一一丠一一一一一 一一丈一一一一一 一一丂一一一一一 一一一丁一一一一
1,一一丠一一一一一 丈一一一一一一一 一一丈一一一一一 一一丐一一一一一 一丐一一一一一一 一丐一一一一一一 丈一一一一一一一 一一丠一一一一一 一丂一一一一一一 一乀丁丠一一一一 一一丁一一一一一 一一一一丐一一一 一一一丠一一一一 丠一一丠乀一一一 一一丁一一一一一 亀一一一丐一一一
0,一一一一什丂一一 一一丄一一一一一 一一一亀一一一一 一亁一乐丂一一一 亀乀一丠丒一一一 亀乀一一且丁一一 乀丠一一丨丅一一 丠丐一一乀严一一 丐丈一一一交丂一 丐丈一一一亨丄一 一一一一一丄丂一 丈一一一一亨丄一 乀丠一一一亐上一 一一亰丄一仠丐一 一一一一一一丂一 一一亐丄一习丒一
1,一一一一一亀一一 一一一一一亀一一 一一一丁一一一一 一一一丁一丈一一 一一一丁一丈一一 一一亀丂一丈一一 一一一一一丘一一 一一一一一丈一一 一一一丁一一一一 一一一七一一一一 一一一一亀丂一一 一一一一一丁一一 一一一一一丐一一 一一一一一丨一一 一一一一一丈一一 一一一一一丰一一
0,一一一一一丈一一 一一一一一丈一一 一一一一一丄一一 一一亀丄亀丄一一 一一一一乀一一一 一一一一亀一一一 一一一一乀一一一 一一丐丄乀丄一一 一一一一一丄一一 一一一一一丄一一 一一乀丂乀丂一一 一一一一乀一一一 一一一一丠一一一 一一一一乀一一一 一一一一乀一一一 一一丈一乀丄一一
1,一亀丂一一一一一 一亀丂一一一一一 一一丁一一一一一 一乀丂一一一一一 一一一一一一一一 两一一一一一一一 一一一一一一丈一 一一一亀上一一一 两一一一一一丈一 一一一一一一一一 两亐丠丁一丒一一 一丠一一一一一一 两一一一一一一一 一乐一一一一一一 一一一一一一一一 一亀乀丂丁一一一
1,一一一丠一一一一 一丠一一一一一一 一一一一一亀丁一 一一一乀一一一一 一一乀一一一丁一 一一一丠一一一一 一乀一一一一一一 一亐一一一一一一 一一亀一一一一一 一一一一一一一一 一丐一一亀亀一一 一一丠一一一一一 一一一一亀一一一 丠丠一一一亀一一 一什一一一一一一 一丐一一一一一一
1,一一一一一一亀一 一丐一丈一一一一 一一一一一一一一 一一一乀一丐一一 一一一一一一一丁 一一一一一一一丁 一一一一一丐一丁 一一一一丠一亀一 一一一什一一一一 一一一亀亠一一一 一一一一一丘一一 一一一一一一一一 丄一一一一一一一 一一一一一一一丁 一一一一一一一丁 一一一亀乀一一一
1,一一一一一一一一 一一一一一一一一 一一一一丁一一一 且一一一一一一一 一一一一一一一一 一一一一一一一一 一一一一一一一一 一一一一一一一一 丄一一一一一一一 丄一一一一一一一 丄一一一一一一一 丈一一一一一一一 一一一一一一一一 一一一一一一一一 丐一一一一一一一 丐一一一一一一一
1,丄一一一一一一一 丐一一亀丅一一一 一一乀一一一一一 一一一丅一一一一 一一一丄么一一一 一一一丁一一一一 丐一一一丈一一一 一一亀丂一一一一 一一一丁一一一一 乄一丠丂一一一一 一丂一一一一一一 丈一一一一一一一 一一乀丁一一一一 丄丂一丄一一一一 乐一一一一一一一 一一一与一一一一
0,一一一丅一丐一一 一一亀丄一丐一一 一一乀丁一丐一一 一一丈一丂一一一 一一丄一一丄一一 一一亠一一丠一一 一一一一一丐一一 一一一一一丠一一 一一一一一乀一一 一一一一一亀一一 一一一一一乀一一 一一一一一亀一一 一一丠一一一丁一 一一严一一一丄一 一亀么一一丂丁一 一一丨一一丂丁一
1,一一一一一一一一 一乀一一一一一一 一一亠一丄丂一一 乀丠一一丄一一一 丠丁一一丂一一一 一一一一丈一一一 一丠一一一一一一 一丠丐一一一一一 一一一一上一一一 一一一丈丂一一一 一一丐丐一一一一 一一丐一一一一一 一一丐一一一一一 一一丰一一一一一 丠丁一一一一一一 一习丁一一一一一
